@RELATION VideoQuality


@ATTRIBUTE cqi REAL
@ATTRIBUTE mcsDown REAL
@ATTRIBUTE brateDown REAL
@ATTRIBUTE blerDown REAL
@ATTRIBUTE snr REAL
@ATTRIBUTE phr REAL
@ATTRIBUTE mcsUp REAL
@ATTRIBUTE brateUp REAL
@ATTRIBUTE blerUp REAL

@ATTRIBUTE class {320,640,480,768,1024,1280,1920}


@DATA
14.4,26.1,817000.0,0,4.54,30.8,0.0,212,3.3,1024
15.0,27.0,1070000.0,1.1,4.12,31.6,0.0,303,1.9,1024
15.0,26.9,1110000.0,0,4.23,34.6,0.0,282,2.0,1024
15.0,27.0,911999.0,0,4.47,32.6,0.0,234,2.8,1024
15.0,27.0,840000.0,0,4.30,33.1,0.0,281,0,1024
14.4,25.4,509999.0,0,4.46,33.0,0.0,147,3.1,1024
15.0,26.1,468000.0,0,5.22,31.1,0.0,136,10,1024
14.0,25.3,734000.0,1.9,4.15,34.3,0.0,199,6.8,1024
14.5,26.1,858000.0,1.9,3.89,33.3,0.0,256,8.0,1024
15.0,26.9,816000.0,1.8,4.05,32.0,0.0,244,3.8,1024
14.5,26.2,836999.0,0,4.22,32.6,0.0,220,3.7,1024
15.0,27.0,789000.0,0,4.20,31.2,0.0,247,3.0,1024
15.0,27.0,788000.0,1.6,3.94,33.6,0.0,199,7.1,1024
14.5,26.2,876000.0,1.5,4.28,33.2,0.0,227,4.3,1024
15.0,27.0,734000.0,2.1,4.07,32.6,0.0,203,5.2,1024
14.5,26.2,857000.0,1.4,4.05,32.9,0.0,284,2.4,1024
13.8,25.1,728000.0,1.6,4.22,32.8,0.0,231,3.7,1024
13.9,24.5,902999.0,0,4.36,30.4,0.0,233,1.6,1024
14.4,26.4,967000.0,0,4.16,34.3,0.0,270,3.2,1024
13.8,24.7,712000.0,1.6,4.17,32.9,0.0,197,3.1,1024
15.0,26.9,944000.0,0,4.21,32.4,0.0,250,3.4,1024
15.0,27.0,791000.0,1.5,4.07,31.9,0.0,229,1.7,1024
15.0,27.0,826000.0,0,4.00,32.6,0.0,203,3.6,1024
14.4,26.0,755000.0,0,3.98,33.5,0.0,209,3.4,1024
14.4,24.4,844000.0,1.8,5.05,33.2,0.0,199,3.1,1024
14.6,25.4,778000.0,1.4,4.55,35.3,0.0,214,5.0,1024
15.0,26.4,1019999.0,0,4.64,31.3,0.0,244,4.6,1024
13.8,23.9,704000.0,2.2,4.10,31.6,0.0,164,2.3,1024
15.0,26.9,844999.0,0,4.53,33.3,0.0,203,2.8,1024
14.5,25.6,697000.0,0,4.27,32.9,0.0,170,5.6,1024
15.0,25.5,401000.0,0,6.11,32.2,1.60,171,0,1024
14.6,25.3,451000.0,0,4.75,33.6,0.0,125,1.8,1024
15.0,26.8,679000.0,0,4.06,35.1,0.0,153,3.4,1024
15.0,26.3,430000.0,1.8,4.44,32.8,0.0,112,9.2,1024
15.0,26.8,924000.0,0,4.67,32.4,0.0,198,3.4,1024
15.0,26.0,231000.0,0,4.64,35.3,0.0,81.6,5.7,1024
14.3,25.8,809000.0,1.2,4.52,30.6,0.0,200,3.1,1024
15.0,25.9,325000.0,0,4.37,33.4,0.0,88.3,1.9,1024
14.4,24.7,908000.0,0,4.39,33.6,0.0,236,2.0,1024
14.6,24.5,326000.0,0,5.08,31.4,1.46,88.1,9.5,1024
14.4,25.9,735000.0,0,4.14,35.2,0.0,178,1.1,1024
15.0,26.0,318000.0,0,4.25,34.0,0.0,78.4,2.0,1024
13.4,23.5,749000.0,1.4,4.35,33.6,0.0,188,2.6,1024
15.0,26.1,371000.0,0,4.61,34.0,0.0,98.1,3.3,1024
15.0,27.0,811999.0,0,4.31,31.6,0.0,200,1.3,1024
15.0,25.8,259000.0,0,3.89,32.9,0.0,73.2,8.9,1024
13.8,25.1,781000.0,2.1,3.73,32.8,0.0,170,11,1024
13.9,20.5,326000.0,1.3,4.32,29.0,0.0,86.4,7.5,1024
15.0,26.8,800000.0,2.6,3.43,31.3,0.0,185,14,1024
14.5,24.1,289000.0,3.7,3.27,32.0,0.0,79.1,14,1024
15.0,26.7,876000.0,1.3,3.43,33.6,0.0,197,8.8,1024
15.0,26.4,372000.0,3.1,3.53,32.2,0.0,95.0,9.0,1024
15.0,27.0,775000.0,2.4,3.53,32.4,0.0,183,8.1,1024
15.0,25.1,270000.0,4.2,3.37,30.9,0.0,75.3,9.7,1024
15.0,26.5,911000.0,1.2,3.71,31.8,0.0,212,7.7,1024
14.0,12.0,492,0,5.74,32.5,5.00,27.1,19,1024
13.3,23.7,644000.0,1.3,4.11,33.8,0.0,184,4.0,1024
14.4,26.0,762000.0,0,4.27,31.5,0.0,211,2.3,1024
13.4,22.2,438999.0,0,4.11,33.1,0.0,141,4.0,1024
15.0,26.8,785000.0,0,4.31,31.3,0.0,224,2.3,1024
14.6,26.2,756000.0,1.6,4.19,33.3,0.0,213,2.0,1024
10.0,9.19,260000.0,9.2,4.91,34.4,0.0,160,6.4,1024
13.9,25.1,738000.0,0,3.93,34.4,0.0,195,3.1,1024
12.5,20.5,716000.0,4.3,4.18,31.5,0.0,190,1.8,1024
14.4,25.6,978999.0,0,4.23,31.4,0.0,254,1.4,1024
14.5,26.0,843000.0,0,4.20,33.4,0.0,217,2.5,1024
13.2,22.9,802999.0,1.4,3.92,29.9,0.0,195,5.1,1024
15.0,27.0,1030000.0,0,4.22,32.0,0.0,261,2.6,1024
13.8,22.6,602000.0,0,4.20,31.6,0.0,257,5.0,1024
13.2,22.7,727000.0,3.9,4.24,31.6,0.0,194,0,1024
13.4,24.2,704000.0,1.2,4.28,28.6,0.0,211,1.8,1024
15.0,26.9,1019999.0,0,3.98,34.7,0.0,283,2.4,1024
14.4,26.0,765000.0,0,4.97,31.1,0.0,238,2.4,1024
14.0,25.3,729000.0,1.6,3.63,29.2,0.0,225,10,1024
13.7,24.3,807000.0,2.0,3.68,31.1,0.0,243,3.8,1024
15.0,26.9,1500000.0,0,4.63,29.8,0.0,337,0,1024
14.4,25.2,509999.0,0,6.31,31.1,1.79,238,7.5,1024
12.4,22.8,791000.0,2.7,4.05,30.4,0.0,223,2.8,1024
13.8,24.9,723000.0,1.9,3.61,31.9,0.0,204,4.2,1024
15.0,27.0,803999.0,0,4.04,30.9,0.0,250,2.2,1024
15.0,27.0,839000.0,0,4.28,30.6,0.0,222,1.3,1024
14.4,26.1,796000.0,0,4.18,31.1,0.0,237,0,1024
14.4,26.2,923000.0,0,4.07,29.7,0.0,248,1.8,1024
13.6,25.1,735000.0,1.2,3.55,30.6,0.0,193,4.2,1024
13.4,24.8,682000.0,1.7,3.93,30.9,0.0,230,1.3,1024
13.7,21.6,688000.0,0,3.77,30.7,0.0,269,3.8,1024
13.7,24.6,808000.0,0,3.92,29.9,0.0,221,2.7,1024
14.4,26.1,808000.0,0,3.80,29.1,0.0,227,4.0,1024
14.3,26.0,759000.0,1.6,3.18,29.6,0.0,254,11,1024
15.0,26.8,946000.0,0,3.55,29.1,0.0,285,6.8,1024
15.0,27.0,905000.0,0,4.03,30.4,0.0,257,3.0,1024
14.6,26.7,884000.0,0,4.17,31.8,0.0,225,6.7,1024
15.0,26.8,1060000.0,0,4.30,29.4,0.0,293,3.2,1024
14.4,26.1,846000.0,1.7,3.48,30.2,0.0,220,10,1024
13.3,24.9,590000.0,1.4,3.40,29.1,0.0,149,13,1024
13.6,23.5,622000.0,1.3,3.41,29.0,0.0,166,10,1024
13.1,20.7,644000.0,1.1,2.99,29.9,0.0,183,19,1024
13.2,24.2,699000.0,1.4,3.60,27.8,0.0,188,4.3,1024
10.00,18.7,478000.0,0,3.19,32.3,0.0,143,14,1024
13.6,25.2,696000.0,2.0,3.20,28.3,0.0,178,8.7,1024
14.4,26.4,445000.0,0,3.92,29.4,0.0,130,3.9,1024
12.7,26.0,727000.0,0,4.19,28.9,0.0,188,1.6,1024
0.0,0.0,56.0,0,5.41,27.0,0.0,2.13,0,1024
1.20,0.0,600,0,4.62,28.0,0.0,3.61,0,1024
12.0,23.8,765000.0,1.8,4.42,29.5,0.0,206,13,1024
5.96,13.1,434000.0,6.0,4.41,28.9,1.37,107,19,1024
4.38,13.8,265000.0,1.1,3.86,29.5,0.0,78.6,16,1024
7.08,10.1,112000.0,0,2.31,31.2,0.0,93.0,22,1024
10.1,13.0,315000.0,3.5,2.07,31.4,0.0,102,29,1024
8.75,15.7,296000.0,0,2.80,29.8,0.0,92.0,14,1024
7.56,20.4,388000.0,2.7,2.94,30.0,0.0,109,11,1024
12.6,23.4,693000.0,0,4.08,30.9,0.0,206,8.1,1024
8.28,21.4,376000.0,1.1,3.24,29.9,0.0,100,3.0,1024
13.8,26.6,499000.0,0,3.14,30.1,0.0,125,4.3,1024
14.3,23.1,698000.0,1.9,2.91,28.4,0.0,200,8.2,1024
13.2,21.0,498000.0,1.9,2.40,28.4,0.0,105,23,1024
13.8,25.0,668000.0,0,3.14,28.9,0.0,184,6.8,1024
14.4,25.0,716000.0,0,4.15,31.0,0.0,200,9.3,1024
11.4,25.9,534000.0,0,3.55,29.5,0.0,120,5.9,1024
15.0,26.8,915000.0,0,3.77,29.6,0.0,224,8.5,1024
8.12,20.1,183000.0,2.2,3.25,32.7,1.65,60.8,34,1024
9.78,16.3,184000.0,0,2.63,29.1,0.0,78.2,16,1024
13.7,23.3,670000.0,2.1,3.30,29.7,0.0,175,13,1024
14.3,26.1,821000.0,0,4.01,29.0,0.0,188,6.4,1024
12.4,24.4,509999.0,1.6,3.46,30.8,0.0,137,14,1024
15.0,27.0,844999.0,0,3.44,30.4,0.0,193,9.9,1024
14.3,26.6,705000.0,1.3,2.92,32.0,0.0,171,13,1024
13.1,22.9,642000.0,1.5,3.44,30.4,0.0,180,8.3,1024
15.0,26.8,859000.0,0,3.46,29.8,0.0,215,10,1024
14.4,26.3,114999.09,0,3.26,32.0,0.0,34.2,21,1024
6,22.5,446000.0,0,3.48,31.5,1.14,110,21,1024
13.4,19.8,889,1.6,2.34,29.7,0.0,92.7,35,1024
12.0,18.7,216000.0,0,2.89,31.8,0.0,61.2,25,1024
12.4,22.0,155000.0,0,2.26,30.1,0.0,55.3,47,1024
11.3,19.7,501999.0,0,3.08,30.2,0.0,134,11,1024
10.9,23.7,698000.0,1.8,3.02,30.2,0.0,183,23,1024
9.48,17.2,184000.0,4.9,2.69,30.3,0.0,82.6,27,1024
10.8,12.7,153000.0,1.4,3.52,31.2,0.0,94.1,31,1024
7.21,5.82,188,2.9,1.88,31.2,0.0,12.6,69,1024
11.7,12.9,878,3.7,3.43,31.2,0.0,35.8,37,1024
8.86,9.87,152000.0,4.1,3.18,30.0,1.01,53.8,36,1024
11.9,14.6,105000.0,2.4,3.47,30.1,1.71,55.0,33,1024
9.55,19.7,746000.0,3.4,5.07,29.4,1.06,213,11,1024
10.1,17.7,449000.0,4.5,4.78,29.2,0.0,136,18,1024
13.0,22.9,815000.0,0,4.89,28.1,0.0,193,9.7,1024
5.00,17.6,302000.0,0,5.92,30.5,1.57,93.5,11,1024
12.1,21.1,896000.0,1.4,5.88,30.9,1.26,226,9.5,1024
9.55,24.8,551000.0,0,5.50,28.4,1.02,183,8.8,1024
5.00,8.72,122000.0,0,5.12,28.7,0.0,62.6,13,1024
10.2,10.4,185000.0,2.6,3.90,28.7,0.0,71.3,29,1024
12.4,19.3,209000.0,4.7,3.19,28.0,0.0,62.8,20,1024
11.1,15.5,436000.0,2.0,4.96,27.6,0.0,171,12,1024
10.00,17.0,537000.0,0,5.50,28.4,1.15,167,12,1024
10.6,23.6,277000.0,1.7,3.58,28.0,0.0,95.3,21,1024
13.6,24.3,547000.0,1.9,3.24,28.4,0.0,131,25,1024
14.3,25.7,501000.0,0,4.90,29.2,0.0,157,8.3,1024
7.71,18.6,551000.0,1.4,5.68,27.9,0.0,173,7.4,1024
11.4,23.5,652000.0,0,4.31,29.7,0.0,194,15,1024
11.7,19.5,692000.0,3.7,5.46,28.4,2.28,181,24,1024
13.7,21.2,142000.0,6.9,3.42,29.1,0.0,117,24,1024
12.1,14.6,166000.0,3.5,10.5,28.9,8.17,92.3,17,1024
13.8,26.4,534000.0,1.7,4.12,28.5,1.07,130,15,1024
13.7,23.8,675000.0,3.6,3.95,29.4,0.0,186,18,1024
14.3,25.7,555000.0,2.9,4.32,28.3,1.06,160,27,1024
10.6,20.6,179000.0,3.6,4.28,28.4,1.40,74.5,32,1024
12.8,22.6,289000.0,2.6,5.25,28.3,2.19,102,21,1024
11.6,11.8,318000.0,2.3,3.54,28.4,0.0,107,31,1024
14.0,18.3,237000.0,4.0,3.99,29.8,1.44,78.0,35,1024
15.0,24.5,619,2.9,3.75,27.4,0.0,48.0,35,1024
15.0,22.4,637,0,5.69,29.2,4.12,27.7,42,1024
12.2,17.1,354000.0,3.0,3.87,31.1,1.01,124,36,1024
7.67,11.5,371000.0,1.1,4.74,30.2,0.0,111,17,1024
10.6,13.5,563000.0,2.2,5.09,29.6,1.59,185,21,1024
9.24,5.17,715,0,5.70,30.9,2.86,78.1,32,1024
11.2,22.0,605000.0,0,3.98,30.1,0.0,162,12,1024
7.50,14.3,176000.0,0,3.35,29.0,1.00,38.1,33,1024
10.6,10.2,244,0,2.54,33.0,1.40,30.6,59,1024
7.94,13.5,566000.0,0,3.94,32.0,0.0,141,22,1024
10.3,19.3,438000.0,0,4.25,32.3,0.0,135,15,1024
7.68,8.08,808,0,4.15,30.8,3.09,35.6,38,1024
10.7,17.3,269000.0,4.9,3.46,30.1,1.11,113,26,1024
7.26,9.00,141000.0,0,4.02,31.3,1.55,50.4,27,1024
8.04,11.9,216000.0,3.3,3.79,30.0,1.75,69.9,28,1024
8.04,13.3,198000.0,5.5,2.99,30.2,0.0,71.5,36,1024
8.21,12.9,243000.0,2.6,4.04,29.6,1.01,81.3,37,1024
8.75,8.17,995,0,2.74,31.4,0.0,42.1,46,1024
5.96,9.63,241000.0,0,3.84,32.4,1.54,86.4,28,1024
7.68,10.7,191000.0,2.9,2.82,30.3,0.0,61.9,26,1024
10.4,16.0,328000.0,4.6,3.04,32.6,0.0,101,30,1024
6.33,1.64,13.0,0,3.43,29.2,0.0,30.1,40,1024
10.3,22.1,373000.0,5.2,3.19,32.0,1.01,89.9,29,1024
7.13,12.7,246000.0,3.0,3.37,30.6,0.0,109,18,1024
11.7,17.3,424000.0,2.4,3.38,30.1,0.0,139,24,1024
7.67,14.5,656,0,4.22,34.3,1.86,71.4,30,1024
10.1,19.3,338000.0,6.8,3.73,29.9,0.0,99.5,29,1024
9.73,18.3,438999.0,2.6,3.74,30.9,1.15,134,26,1024
10.8,10.1,123000.0,0,2.12,32.2,0.0,48.5,47,1024
11.4,9.25,118000.0,2.5,2.76,30.7,1.12,42.6,48,1024
12.2,7.26,256,0,4.07,32.2,1.29,38.3,21,1024
12.6,12.3,378,5.1,2.24,33.5,0.0,62.7,35,1024
8.05,18.5,273000.0,7.7,2.48,31.5,0.0,98.8,36,1024
7.59,9.36,624,7.1,3.26,31.5,0.0,45.2,44,1024
8.83,15.5,218000.0,1.5,2.77,33.1,1.20,74.1,39,1024
8.95,6.52,956,0,2.60,33.0,1.42,76.3,51,1024
15.0,26.9,927000.0,0,4.26,32.3,0.0,248,4.4,768
15.0,26.9,984000.0,0,4.15,32.5,0.0,271,3.4,768
15.0,27.0,1150000.0,1.1,4.29,31.6,0.0,282,1.9,768
14.5,25.9,785000.0,0,4.29,34.3,0.0,203,1.7,768
14.4,26.1,784000.0,0,4.50,33.0,0.0,222,2.2,768
13.8,25.3,813000.0,0,4.92,31.1,0.0,264,3.2,768
15.0,24.4,345,0,4.94,29.0,1.38,61.7,8.3,768
15.0,26.6,671000.0,0,4.54,32.3,0.0,196,2.5,768
13.1,20.9,468000.0,1.2,4.46,30.8,0.0,209,4.1,768
14.4,24.8,667000.0,0,4.44,30.7,0.0,205,2.6,768
15.0,27.0,813000.0,0,4.18,28.0,0.0,228,3.0,768
14.4,25.6,589000.0,0,4.36,30.7,0.0,227,1.3,768
13.8,24.1,671000.0,0,3.72,30.2,0.0,194,3.5,768
14.4,26.2,1110000.0,0,4.95,29.8,0.0,287,0,768
14.4,25.8,754000.0,0,4.72,32.4,0.0,201,0,768
10.3,17.9,480000.0,2.0,3.31,29.4,0.0,136,5.0,768
9.96,7.01,805,1.6,1.96,28.0,0.0,63.4,30,768
14.5,24.6,1050000.0,4.6,2.69,29.4,0.0,280,11,768
12.5,22.9,604000.0,1.6,2.06,29.1,0.0,128,21,768
5.71,16.0,211000.0,0,1.40,28.8,0.0,96.5,52,768
13.2,23.7,639000.0,0,3.27,30.1,0.0,189,7.6,768
13.8,25.4,878999.0,0,3.88,30.2,0.0,243,5.3,768
14.5,26.2,762000.0,1.2,3.66,28.6,0.0,204,8.3,768
14.5,24.6,707000.0,0,4.28,27.9,0.0,204,2.3,768
10.00,23.9,493000.0,0,3.52,32.2,0.0,147,8.9,768
10.00,26.5,647000.0,0,3.32,31.0,0.0,165,11,768
10.3,19.4,629000.0,0,3.69,32.8,0.0,173,5.1,768
12.9,20.4,604000.0,0,3.53,30.2,0.0,219,13,768
11.4,12.7,334000.0,0,4.15,31.0,0.0,146,7.1,768
10.00,15.8,245000.0,2.6,3.63,31.1,0.0,93.5,7.7,768
14.4,26.3,709000.0,0,3.24,29.8,0.0,184,6.2,768
13.8,24.6,802000.0,1.6,3.78,32.4,0.0,213,4.9,768
8.75,7.45,724,1.0,5.60,30.9,3.43,36.6,30,768
8.75,11.0,568,3.3,3.31,29.6,0.0,35.2,27,768
10.00,9.32,860,1.1,2.71,27.3,0.0,31.4,36,768
8.40,5.59,166000.0,2.3,5.55,29.2,3.25,71.2,25,768
9.00,9.50,113999.09,0,5.48,28.8,2.00,75.4,13,768
8.40,10.3,311000.0,0,5.72,28.9,1.90,110,19,768
8.48,11.8,850,1.3,3.28,29.4,0.0,40.5,41,768
9.00,18.0,686,2.1,3.37,27.2,0.0,39.2,26,768
10.00,14.4,273000.0,0,4.64,30.1,0.0,105,9.8,768
11.9,20.2,357000.0,6.7,3.21,29.0,0.0,127,25,768
12.0,10.9,107000.0,0,2.44,27.0,0.0,24.1,45,768
11.1,15.8,415000.0,1.6,3.94,29.5,0.0,117,15,768
14.8,25.6,268000.0,3.2,2.49,27.6,0.0,68.9,33,768
12.8,16.5,283000.0,1.7,4.43,29.1,0.0,105,18,768
14.3,21.9,127000.0,1.3,3.16,29.6,0.0,66.9,28,768
11.7,13.6,452,4.1,2.91,28.1,0.0,47.2,32,768
11.9,14.4,830,3.0,2.30,28.6,0.0,39.6,47,768
11.2,17.4,876,0,2.57,30.8,0.0,24.5,49,768
5.00,13.0,164000.0,2.4,5.99,29.9,2.23,70.5,14,768
8.12,21.6,394000.0,1.1,5.67,29.1,1.11,142,7.3,768
7.83,14.3,197000.0,9.4,3.19,31.1,1.32,44.4,49,768
10.00,15.2,496,2.6,3.20,32.9,0.0,49.0,53,768
9.00,13.3,115999.09,0,4.40,29.5,1.10,39.4,31,768
9.63,12.7,506,1.8,2.93,29.6,1.81,55.7,49,768
9.55,16.3,269000.0,4.1,3.07,28.6,1.89,57.6,55,768
12.3,12.8,709,0,2.73,33.3,1.00,32.7,62,768
9.00,15.9,441000.0,3.5,3.19,30.4,0.0,101,45,768
6.52,19.9,250000.0,1.6,4.96,30.7,1.27,80.6,20,768
8.12,5.38,107000.0,2.7,3.68,32.1,1.22,49.2,44,768
12.8,17.9,855,0,4.10,29.0,0.0,34.0,28,768
12.0,12.4,929,4.7,3.93,28.5,1.04,40.0,35,768
11.3,16.0,146000.0,4.3,3.08,32.7,1.44,56.2,54,768
15.0,25.4,286000.0,0,5.14,29.2,2.17,125,37,768
11.5,12.0,185000.0,0,6.52,30.7,3.43,84.9,33,768
8.13,9.68,363000.0,6.1,7.63,30.8,3.60,99.2,9.4,768
11.7,22.1,375000.0,9.6,3.24,29.8,0.0,105,34,768
14.6,24.9,159000.0,1,3.57,29.6,1.36,66.6,47,768
12.6,19.3,256000.0,6.4,3.03,31.2,1.73,104,37,768
11.5,21.5,377000.0,3.7,4.03,30.5,0.0,115,23,768
11.8,19.6,252000.0,0,2.84,31.0,1.22,84.0,43,768
13.1,18.3,222000.0,0,2.74,30.9,1.38,72.8,48,768
11.5,22.4,448000.0,0,4.40,32.1,1.20,127,29,768
11.8,10.7,111000.0,0,2.65,33.0,1.94,53.5,40,768
10.3,12.3,158000.0,5.1,2.73,31.9,0.0,96.6,40,768
12.0,19.3,1270000.0,0,6.02,31.2,2.17,295,8.0,1280
15.0,25.6,299000.0,5.6,4.01,30.1,1.82,163,29,1280
14.8,25.6,505999.0,0,3.41,27.9,0.0,316,19,1280
15.0,26.4,575000.0,0,2.99,29.1,0.0,263,19,1280
15.0,25.9,632000.0,1.3,4.14,30.1,0.0,147,18,1280
15.0,26.4,698000.0,4.4,2.80,31.6,0.0,173,36,1280
15.0,26.3,1080000.0,1.5,3.15,29.2,0.0,284,18,1280
15.0,26.5,1030000.0,1.3,3.09,27.4,0.0,212,17,1280
15.0,26.6,726000.0,2.2,3.09,31.1,0.0,195,21,1280
15.0,26.6,880000.0,0,2.81,30.1,0.0,374,11,1024
13.4,26.2,212000.0,4.1,2.56,31.3,0.0,54.5,41,1024
5.13,6.17,152000.0,7.7,2.23,32.7,0.0,66.2,52,1024
3.76,4.06,137000.0,4.6,2.18,29.9,0.0,49.1,41,1024
5.36,8.44,250999.07,0,2.32,31.2,0.0,65.1,44,1024
6.95,6.44,209000.0,0,3.29,32.7,1.19,81.0,40,1024
9.58,12.9,220000.0,0,4.10,31.2,1.61,96.0,24,1024
13.4,19.2,333000.0,2.2,2.25,34.2,0.0,104,44,1024
14.5,25.0,24.4,0,0.0,39.0,0.0,392,89,640
15.0,25.0,146000.0,4.3,2.47,34.1,0.0,59.6,45,640
15.0,25.3,198000.0,2.6,2.59,30.3,0.0,80.3,31,640
14.5,25.8,608000.0,4.2,2.44,30.6,0.0,144,30,640
14.0,24.9,359000.0,0,2.53,30.6,0.0,86.9,35,640
15.0,26.7,524000.0,0,4.64,29.8,0.0,185,0,640
15.0,26.9,612000.0,0,4.66,29.7,0.0,204,2.0,640
15.0,27.0,714000.0,0,4.79,30.5,0.0,259,1.0,640
15.0,27.0,615000.0,0,4.19,30.3,0.0,198,0,640
15.0,26.9,637000.0,0,4.83,28.7,0.0,221,3.2,640
15.0,27.0,609000.0,1.0,4.52,29.3,0.0,274,1.9,640
15.0,25.3,213000.0,3.2,2.48,30.2,0.0,85.2,33,640
15.0,25.4,738,2.8,2.17,26.8,0.0,41.2,39,640
15.0,26.0,387000.0,2.1,2.72,30.1,0.0,158,31,640
15.0,25.8,209000.0,0,2.35,29.1,0.0,52.4,34,640
15.0,26.4,566000.0,0,2.85,29.1,0.0,169,19,640
15.0,26.8,501000.0,2.4,2.85,29.8,0.0,168,19,768
15.0,25.7,286000.0,2.6,2.38,31.5,0.0,151,34,768
15.0,25.5,198000.0,7.2,2.01,29.8,0.0,82.2,49,768
14.3,25.9,210000.0,4.3,1.99,32.7,0.0,61.6,57,768
15.0,25.6,262000.0,0,2.03,30.8,0.0,97.9,48,768
15.0,26.8,565000.0,1.1,2.54,32.3,0.0,144,33,768
15.0,26.9,543000.0,0,1.92,28.0,0.0,99.8,49,768
15.0,25.6,204000.0,2.3,1.82,28.8,0.0,112,46,768
15.0,26.3,329000.0,3.2,2.12,31.5,0.0,107,37,768
14.4,25.9,180000.0,0,1.76,34.3,0.0,60.1,51,768
14.4,26.2,259000.0,0,2.37,30.0,0.0,75.7,38,768
13.8,26.3,131000.0,0,2.19,29.9,0.0,62.8,46,768
13.6,13.8,721,3.5,2.28,29.0,0.0,55.1,52,768
14.4,9.00,12.4,0,0.0,34.0,0.0,2.16,88,768
15.0,21.0,602,0,2.60,29.9,0.0,49.8,36,768
14.4,22.9,135000.0,0,1.86,28.9,0.0,49.8,61,768
14.0,23.0,129000.0,1.7,2.13,34.3,0.0,58.5,48,768
13.9,21.6,278000.0,3.8,2.17,28.0,0.0,88.5,45,768
15.0,25.1,678,0,2.51,31.0,1.30,37.1,60,768
15.0,26.0,227000.0,2.2,1.96,33.5,0.0,79.2,50,768
12.6,23.8,375000.0,4.0,2.15,29.1,0.0,109,46,768
14.4,21.4,153000.0,0,2.06,30.2,0.0,46.5,53,768
15.0,26.5,356000.0,2.4,2.06,29.6,0.0,93.7,51,768
13.9,26.3,231999.07,1.2,1.56,31.6,0.0,57.6,62,768
15.0,26.4,360000.0,1.6,2.07,30.8,0.0,92.2,48,768
15.0,25.9,339000.0,2.3,2.26,29.0,0.0,183,35,768
15.0,24.8,639,8.8,1.21,27.2,0.0,24.3,76,768
15.0,25.9,296,0,1.43,40.0,0.0,17.6,76,768
15.0,25.5,249000.0,1.9,1.97,31.2,0.0,89.8,46,640
15.0,26.2,283000.0,0,2.04,30.3,0.0,70.2,52,640
15.0,26.1,322000.0,3.2,1.97,29.8,0.0,111,48,640
15.0,26.3,363000.0,3.8,1.96,31.1,0.0,96.5,51,640
15.0,26.5,223000.0,6.0,1.88,30.7,0.0,82.5,53,480
14.5,23.9,264000.0,4.5,1.92,27.4,0.0,83.5,52,480
15.0,25.9,213000.0,4.4,1.73,29.0,0.0,89.4,57,480
13.4,20.2,229999.07,3.3,1.77,32.4,0.0,70.4,54,480
13.4,20.4,764,3.8,2.29,28.2,0.0,40.5,48,480
11.8,11.0,816,2.3,1.63,32.1,0.0,44.9,62,480
11.7,14.9,234000.0,0,2.45,29.8,0.0,90.2,38,480
13.3,21.1,298000.0,3.4,2.13,32.1,0.0,107,39,480
10.7,15.0,198000.0,2.3,2.30,30.5,0.0,70.9,42,320
12.7,16.4,212000.0,4.7,1.65,29.7,0.0,77.2,58,320
13.8,24.3,149000.0,4.2,2.92,28.7,0.0,113,33,320
12.3,23.3,123,0,0.0,27.0,0.0,1.94,89,320
11.2,9.36,244,0,1.97,32.6,0.0,44.3,50,640
14.0,23.5,309000.0,3.0,2.32,28.8,0.0,96.4,44,640
13.4,21.2,288000.0,6.2,2.42,29.8,0.0,103,46,640
15.0,24.1,234000.0,5.9,1.96,30.7,0.0,77.6,52,640
14.0,23.9,365000.0,3.3,2.45,29.6,0.0,134,32,320
15.0,25.1,176000.0,2.9,1.62,32.2,0.0,57.8,59,320
14.4,8.43,332,6.8,0.0,35.6,0.0,22.8,72,320
14.5,23.0,343000.0,4.3,1.96,31.1,0.0,85.2,47,320
13.9,23.9,499,3.7,1.40,28.0,0.0,36.2,64,320
13.9,21.6,177000.0,9.8,1.79,31.3,0.0,62.0,58,320
13.9,24.3,512000.0,2.9,2.42,28.9,0.0,148,28,320
14.5,20.0,862,0,1.88,27.2,0.0,51.2,47,320
11.8,18.5,149000.0,3.8,2.26,29.5,0.0,66.5,30,320
10.7,16.5,181000.0,4.7,2.19,28.6,0.0,70.9,37,320
13.4,20.7,292000.0,0,2.03,28.5,0.0,94.3,44,320
10.5,12.4,166000.0,7.2,2.18,27.0,0.0,49.4,52,320
12.7,17.9,164000.0,8.9,1.88,27.8,0.0,80.9,52,480
11.8,12.6,812,1.6,1.15,33.5,1.26,39.4,69,480
12.0,20.9,202000.0,8.8,2.02,31.3,0.0,79.4,59,480
13.4,17.9,176000.0,9.6,1.93,28.3,0.0,70.0,54,480
11.0,17.1,135000.0,4.8,1.47,31.1,0.0,54.7,62,640
12.2,6.29,121,4.8,1.26,35.5,0.0,14.7,81,640
11.6,12.2,858,9.0,2.03,31.7,0.0,58.0,48,640
11.1,10.4,143000.0,4.2,2.17,28.4,0.0,62.6,47,640
10.9,14.6,200999.07,5.1,1.67,29.8,0.0,57.0,57,480
9.35,12.4,184000.0,2.1,1.85,27.4,0.0,77.8,49,480
11.6,17.0,198000.0,6.9,1.60,29.3,0.0,72.4,56,480
